model,condition,item_id,gold_code,gold_domain_code,pred_code,pred_domain_code,stage1_domain,compliant,error
deepseek/deepseek-v4-flash,WINDOW,51320_200106-1108,305,3,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-75,411,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_200106-1657,501,5,501,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-17,402,4,403,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-95,411,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-133,403,4,403,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-155,402,4,403,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_200106-679,506,5,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-33,503,5,503,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-13,503,5,701,7,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-159,403,4,403,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-182,412,4,412,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_200106-1534,305,3,108,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-367,506,5,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-164,202,2,503,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-235,305,3,305,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-152,402,4,402,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-404,506,5,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-422,506,5,701,7,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-337,202,2,,,,False,
deepseek/deepseek-v4-flash,WINDOW,51320_200106-1537,108,1,101,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-438,411,4,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-401,506,5,301,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-302,411,4,408,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-27,503,5,304,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-469,706,7,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_200106-1361,705,7,607,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-396,506,5,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-467,506,5,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-576,705,7,201,2,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-754,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-808,605,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-572,503,5,701,7,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-588,503,5,503,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-605,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-411,506,5,706,7,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-653,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-531,701,7,701,7,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-1144,202,2,304,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-900,301,3,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-873,605,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-806,202,2,202,2,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-811,605,6,601,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-1248,503,5,705,7,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-587,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-1184,706,7,706,7,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-513,701,7,701,7,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-1287,102,1,101,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-1265,106,1,106,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-824,504,5,301,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-933,416,4,,,,False,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-1328,104,1,104,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-810,605,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-1341,106,1,107,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-433,411,4,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-136,104,1,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-113,605,6,104,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-440,301,3,301,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-410,402,4,403,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-241,701,7,701,7,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-438,411,4,404,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-691,416,4,501,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-225,701,7,,,,False,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-583,416,4,107,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-482,303,3,701,7,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-701,501,5,501,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-393,403,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-714,605,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-855,605,6,305,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-850,605,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-786,606,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-822,605,6,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-903,506,5,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1063,411,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1165,504,5,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-885,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1214,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1226,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1035,506,5,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1278,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1203,504,5,,,,False,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1331,202,2,202,2,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1354,303,3,303,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1341,202,2,305,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1360,202,2,202,2,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1245,504,5,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_201706-819,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1394,301,3,301,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1439,106,1,101,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1469,107,1,107,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1435,410,4,408,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1545,403,4,107,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1596,414,4,414,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1597,414,4,414,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-19,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-81,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1561,416,4,501,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-164,605,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1525,107,1,109,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-339,402,4,402,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-396,701,7,705,7,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-200,411,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-259,501,5,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-469,505,5,505,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-496,603,6,603,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-492,404,4,414,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-508,505,5,505,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-472,404,4,402,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-427,703,7,406,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-640,506,5,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-448,404,4,402,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-607,601,6,,,,False,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-818,504,5,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1259,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-603,605,6,403,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-914,502,5,502,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-681,506,5,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-839,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-934,606,6,606,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-844,504,5,,,,False,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-999,303,3,303,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-854,403,4,414,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1056,203,2,203,2,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1031,303,3,303,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-967,603,6,606,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-920,502,5,502,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1135,301,3,301,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1133,301,3,301,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1262,403,4,403,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1086,403,4,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1272,403,4,703,7,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1122,416,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1276,402,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1280,416,4,501,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1572,110,1,110,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51320_202407-1241,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1265,403,4,403,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1455,503,5,305,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1307,605,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1655,110,1,410,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1758,201,2,201,2,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1698,107,1,101,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1320,605,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1734,410,4,101,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1654,110,1,110,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1840,107,1,107,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-17,410,4,410,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-4,305,3,305,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-31,503,5,503,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-18,410,4,410,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-114,104,1,305,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-181,414,4,414,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-140,601,6,305,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-247,701,7,701,7,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1625,110,1,110,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-190,202,2,301,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-201,303,3,303,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-277,605,6,101,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-330,411,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-456,502,5,502,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-408,411,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-384,401,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-539,301,3,301,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-270,407,4,101,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-567,411,4,410,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-350,411,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-816,202,2,202,2,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-577,411,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-651,110,1,108,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-772,104,1,105,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-849,202,2,202,2,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-623,110,1,110,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-853,411,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-855,605,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-908,503,5,503,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-842,504,5,304,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-833,504,5,606,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-945,503,5,303,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-1057,608,6,606,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-1092,503,5,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-1132,605,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-1042,601,6,608,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-1151,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-1241,706,7,000,0,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-1244,706,7,606,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-1055,608,6,607,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-1325,303,3,303,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-1385,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-1331,411,4,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-1393,412,4,403,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-1454,504,5,706,7,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-1458,504,5,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-1514,403,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-1503,411,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-1269,505,5,706,7,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-28,110,1,110,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-29,110,1,110,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-86,605,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-5,305,3,305,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-1569,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-74,414,4,414,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-107,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-105,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201706-1501,411,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-208,503,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-213,506,5,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-343,605,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-165,504,5,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-102,504,5,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-321,503,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-506,601,6,601,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-463,201,2,201,2,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-378,706,7,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-444,503,5,304,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-487,403,4,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-417,602,6,602,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-509,601,6,606,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-586,503,5,501,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-627,403,4,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-628,403,4,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-634,403,4,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-664,303,3,303,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201505-1673,104,1,,,,False,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-603,303,3,301,3,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-672,416,4,502,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-511,601,6,408,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-684,416,4,501,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-662,404,4,410,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-854,403,4,410,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-751,401,4,410,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-892,505,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-891,701,7,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-793,401,4,402,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-1070,501,5,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-1048,416,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-968,701,7,410,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-1133,601,6,107,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-713,401,4,402,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-1011,203,2,601,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-1158,104,1,104,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-1256,401,4,107,1,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-1261,501,5,501,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-1226,202,2,501,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-1270,411,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-1272,601,6,601,6,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-1295,110,1,110,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-7,408,4,410,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-124,411,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-1265,403,4,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-170,503,5,503,5,,True,
deepseek/deepseek-v4-flash,WINDOW,51620_201912-1266,601,6,000,0,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-76,701,7,701,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-383,411,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-423,402,4,402,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-193,606,6,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-192,606,6,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-481,403,4,501,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-396,701,7,702,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-418,401,4,606,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-504,305,3,303,3,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-598,607,6,607,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-268,402,4,506,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-567,503,5,503,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-576,607,6,107,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-574,607,6,705,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-614,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-605,305,3,305,3,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-641,104,1,701,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-687,305,3,305,3,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-648,503,5,705,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-671,703,7,703,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-670,703,7,703,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-767,503,5,706,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-902,501,5,501,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-742,202,2,503,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-822,605,6,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-816,203,2,605,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-835,411,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-926,501,5,501,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-928,501,5,501,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-724,503,5,703,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-945,105,1,106,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-1053,104,1,104,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-1006,104,1,104,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-1093,104,1,105,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-953,104,1,106,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-1206,408,4,410,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-1109,304,3,304,3,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-1140,107,1,104,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-1086,411,4,411,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-1260,705,7,107,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-1102,107,1,107,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-1344,201,2,201,2,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-977,105,1,105,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-1386,107,1,107,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-1253,106,1,106,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-1324,202,2,107,1,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201611-123,701,7,701,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201611-158,405,4,405,4,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201611-118,701,7,701,7,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201611-188,504,5,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201211-1224,403,4,304,3,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201611-206,403,4,504,5,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201611-325,503,5,202,2,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201611-525,607,6,606,6,,True,
deepseek/deepseek-v4-flash,WINDOW,61320_201611-449,503,5,503,5,,True,
