config_id,model,reasoning_mode,capability,unit_id,manifesto,bucket,run_idx,master_code,pred_code,off_scheme,reasoning_present,prompt_tokens,completion_tokens,has_logprobs,error
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-016,GB,high-split,0,606,411,False,True,4887,1061,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-016,GB,high-split,3,606,606,False,True,4887,869,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-016,GB,high-split,8,606,303,False,True,4887,603,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-016,GB,high-split,5,606,606,False,True,4887,752,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-016,GB,high-split,7,606,305,False,True,4887,609,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-016,GB,high-split,9,606,305,False,True,4887,550,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-038,GB,high-split,0,504,409,False,True,4895,585,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-038,GB,high-split,1,504,409,False,True,4895,559,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-016,GB,high-split,6,606,504,False,True,4887,1111,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-038,GB,high-split,3,504,409,False,True,4895,485,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-038,GB,high-split,5,504,409,False,True,4895,440,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-038,GB,high-split,6,504,409,False,True,4895,465,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-038,GB,high-split,4,504,409,False,True,4895,640,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-038,GB,high-split,7,504,409,False,True,4895,494,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-016,GB,high-split,4,606,606,False,True,4887,1529,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-038,GB,high-split,2,504,409,False,True,4895,904,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-038,GB,high-split,8,504,409,False,True,4895,487,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-038,GB,high-split,9,504,409,False,True,4895,632,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-039,GB,high-split,0,503,504,False,True,4901,691,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-039,GB,high-split,2,503,706,False,True,4901,778,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-039,GB,high-split,5,503,504,False,True,4901,539,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-039,GB,high-split,3,503,504,False,True,4901,866,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-039,GB,high-split,8,503,504,False,True,4901,480,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-039,GB,high-split,1,503,706,False,True,4901,918,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-022,NZ,high-split,0,504,504,False,True,4622,418,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-039,GB,high-split,6,503,706,False,True,4901,775,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-022,NZ,high-split,1,504,504,False,True,4622,357,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-022,NZ,high-split,2,504,504,False,True,4622,379,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-039,GB,high-split,4,503,504,False,True,4901,995,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-039,GB,high-split,9,503,503,False,True,4901,626,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-039,GB,high-split,7,503,504,False,True,4901,633,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-022,NZ,high-split,3,504,504,False,True,4622,373,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-022,NZ,high-split,4,504,504,False,True,4622,463,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-022,NZ,high-split,5,504,504,False,True,4622,446,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-022,NZ,high-split,7,504,504,False,True,4622,483,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-022,NZ,high-split,6,504,504,False,True,4622,471,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-022,NZ,high-split,9,504,504,False,True,4622,534,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-022,NZ,high-split,8,504,504,False,True,4622,568,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-007,NZ,high-split,0,408,404,False,True,4613,484,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-007,NZ,high-split,2,408,303,False,True,4613,500,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-007,NZ,high-split,1,408,404,False,True,4613,552,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-007,NZ,high-split,5,408,404,False,True,4613,485,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-007,NZ,high-split,4,408,404,False,True,4613,532,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-007,NZ,high-split,3,408,404,False,True,4613,553,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-023,NZ,high-split,0,504,504,False,True,4615,320,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-007,NZ,high-split,8,408,404,False,True,4613,561,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-023,NZ,high-split,1,504,504,False,True,4615,337,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-023,NZ,high-split,2,504,504,False,True,4615,342,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-023,NZ,high-split,4,504,504,False,True,4615,258,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-007,NZ,high-split,6,408,404,False,True,4613,664,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-007,NZ,high-split,7,408,303,False,True,4613,759,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-023,NZ,high-split,3,504,504,False,True,4615,464,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-023,NZ,high-split,5,504,504,False,True,4615,379,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-023,NZ,high-split,6,504,504,False,True,4615,349,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-023,NZ,high-split,8,504,504,False,True,4615,283,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-007,NZ,high-split,9,408,303,False,True,4613,735,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-023,NZ,high-split,7,504,504,False,True,4615,435,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-044,NZ,high-split,0,503,305,False,True,4626,400,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-023,NZ,high-split,9,504,504,False,True,4615,436,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-044,NZ,high-split,7,503,305,False,True,4626,415,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-044,NZ,high-split,8,503,504,False,True,4626,384,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-044,NZ,high-split,1,503,305,False,True,4626,567,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-044,NZ,high-split,4,503,305,False,True,4626,520,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-044,NZ,high-split,5,503,305,False,True,4626,608,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-044,NZ,high-split,6,503,504,False,True,4626,664,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-044,NZ,high-split,3,503,504,False,True,4626,704,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-044,NZ,high-split,2,503,504,False,True,4626,845,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-044,NZ,high-split,9,503,504,False,True,4626,879,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-061,GB,mid-split,0,202,405,False,True,4887,782,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-061,GB,mid-split,2,202,405,False,True,4887,672,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-061,GB,mid-split,1,202,402,False,True,4887,961,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-061,GB,mid-split,5,202,405,False,True,4887,592,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-061,GB,mid-split,3,202,405,False,True,4887,712,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-061,GB,mid-split,6,202,405,False,True,4887,603,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-066,GB,mid-split,0,701,402,False,True,4873,446,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-061,GB,mid-split,4,202,405,False,True,4887,756,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-061,GB,mid-split,7,202,405,False,True,4887,619,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-061,GB,mid-split,9,202,405,False,True,4887,686,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-061,GB,mid-split,8,202,405,False,True,4887,722,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-066,GB,mid-split,3,701,402,False,True,4873,466,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-066,GB,mid-split,1,701,402,False,True,4873,732,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-066,GB,mid-split,7,701,402,False,True,4873,397,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-066,GB,mid-split,2,701,402,False,True,4873,671,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-066,GB,mid-split,5,701,402,False,True,4873,434,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-066,GB,mid-split,8,701,402,False,True,4873,437,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-066,GB,mid-split,4,701,402,False,True,4873,569,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-066,GB,mid-split,9,701,402,False,True,4873,491,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-066,GB,mid-split,6,701,402,False,True,4873,655,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-071,GB,mid-split,0,402,402,False,True,4892,845,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-071,GB,mid-split,1,402,402,False,True,4892,809,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-071,GB,mid-split,3,402,403,False,True,4892,883,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-071,GB,mid-split,4,402,404,False,True,4892,813,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-071,GB,mid-split,2,402,402,False,True,4892,861,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-071,GB,mid-split,7,402,402,False,True,4892,751,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-071,GB,mid-split,8,402,402,False,True,4892,854,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-071,GB,mid-split,6,402,402,False,True,4892,1198,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-090,GB,mid-split,1,402,402,False,True,4889,803,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-071,GB,mid-split,9,402,402,False,True,4892,865,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-071,GB,mid-split,5,402,402,False,True,4892,1292,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-090,GB,mid-split,0,402,402,False,True,4889,1066,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-104,GB,mid-split,0,506,506,False,True,4877,456,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-090,GB,mid-split,5,402,403,False,True,4889,617,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-090,GB,mid-split,7,402,403,False,True,4889,624,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-090,GB,mid-split,6,402,403,False,True,4889,690,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-104,GB,mid-split,1,506,506,False,True,4877,485,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-104,GB,mid-split,2,506,506,False,True,4877,394,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-090,GB,mid-split,3,402,402,False,True,4889,1063,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-090,GB,mid-split,4,402,403,False,True,4889,750,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-090,GB,mid-split,9,402,402,False,True,4889,621,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-090,GB,mid-split,8,402,402,False,True,4889,675,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-104,GB,mid-split,6,506,506,False,True,4877,335,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-090,GB,mid-split,2,402,402,False,True,4889,1368,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-104,GB,mid-split,7,506,506,False,True,4877,360,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-104,GB,mid-split,4,506,506,False,True,4877,402,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-104,GB,mid-split,3,506,506,False,True,4877,750,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-104,GB,mid-split,5,506,506,False,True,4877,479,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-104,GB,mid-split,9,506,506,False,True,4877,452,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-105,GB,mid-split,1,411,506,False,True,4874,508,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-104,GB,mid-split,8,506,506,False,True,4877,740,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-105,GB,mid-split,2,411,506,False,True,4874,549,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-105,GB,mid-split,0,411,506,False,True,4874,606,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-105,GB,mid-split,3,411,506,False,True,4874,819,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-105,GB,mid-split,7,411,506,False,True,4874,627,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-105,GB,mid-split,5,411,506,False,True,4874,641,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-105,GB,mid-split,9,411,506,False,True,4874,665,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-001,NZ,mid-split,0,414,408,False,True,4618,806,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-001,NZ,mid-split,4,414,414,False,True,4618,488,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-105,GB,mid-split,4,411,506,False,True,4874,1106,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-105,GB,mid-split,6,411,411,False,True,4874,1197,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-105,GB,mid-split,8,411,506,False,True,4874,1117,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-001,NZ,mid-split,1,414,414,False,True,4618,979,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-001,NZ,mid-split,3,414,414,False,True,4618,678,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-001,NZ,mid-split,2,414,414,False,True,4618,738,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-006,NZ,mid-split,1,408,408,False,True,4620,417,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-001,NZ,mid-split,7,414,414,False,True,4618,648,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-001,NZ,mid-split,5,414,414,False,True,4618,719,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-001,NZ,mid-split,6,414,000,False,True,4618,850,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-001,NZ,mid-split,8,414,414,False,True,4618,776,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-006,NZ,mid-split,0,408,408,False,True,4620,574,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-006,NZ,mid-split,2,408,408,False,True,4620,574,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-006,NZ,mid-split,4,408,408,False,True,4620,496,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-001,NZ,mid-split,9,414,408,False,True,4618,886,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-006,NZ,mid-split,5,408,408,False,True,4620,458,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-006,NZ,mid-split,6,408,408,False,True,4620,514,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-006,NZ,mid-split,3,408,408,False,True,4620,613,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-006,NZ,mid-split,8,408,408,False,True,4620,525,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-006,NZ,mid-split,7,408,408,False,True,4620,499,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-009,NZ,mid-split,0,414,402,False,True,4605,544,False,
